Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM306875.CEL	GCB	0.086	0.006	0.908
GSM306876.CEL	GCB	0.088	0.008	0.904
GSM306877.CEL	GCB	0.086	0.006	0.909
GSM306878.CEL	GCB	0.005	0.089	0.906
GSM306879.CEL	GCB	0.002	0.092	0.906
GSM306880.CEL	GCB	0.086	0.008	0.906
GSM306881.CEL	GCB	0.086	0.008	0.906
GSM306882.CEL	GCB	0.01	0.125	0.865
GSM306883.CEL	GCB	0.007	0.094	0.898
GSM306884.CEL	GCB	0.086	0.009	0.906
GSM306886.CEL	GCB	0.448	0.015	0.537
GSM306887.CEL	GCB	0.236	0.244	0.52
GSM306888.CEL	ABC	0.33	0.662	0.008
GSM306889.CEL	ABC	0.116	0.833	0.052
GSM306890.CEL	ABC	0.141	0.801	0.058
GSM306891.CEL	GCB	0.007	0.139	0.853
GSM306892.CEL	TypeIII	0.858	0.004	0.138
GSM306893.CEL	ABC	0.245	0.702	0.053
GSM306894.CEL	ABC	0.128	0.872	0
GSM306895.CEL	ABC	0.309	0.648	0.043
GSM306896.CEL	GCB	0.114	0	0.886
GSM306897.CEL	GCB	0.295	0.094	0.61
GSM306898.CEL	GCB	0.171	0	0.829
GSM306899.CEL	ABC	0.228	0.721	0.051
GSM306900.CEL	ABC	0.134	0.827	0.039
GSM306902.CEL	GCB	0.018	0.114	0.868
GSM306903.CEL	ABC	0.013	0.829	0.158
GSM306904.CEL	ABC	0.209	0.79	0
GSM306905.CEL	ABC	0.169	0.819	0.012
GSM306906.CEL	GCB	0.034	0.458	0.508
GSM306907.CEL	TypeIII	0.528	0.021	0.451
GSM306908.CEL	GCB	0.01	0.466	0.524
GSM306909.CEL	GCB	0.179	0.016	0.805
GSM306910.CEL	ABC	0.147	0.794	0.06
GSM306911.CEL	GCB	0.236	0.013	0.751
GSM306912.CEL	ABC	0.415	0.484	0.1
GSM306913.CEL	GCB	0.338	0.043	0.619
GSM306914.CEL	TypeIII	0.823	0.029	0.148
GSM306915.CEL	ABC	0.114	0.565	0.321
GSM306916.CEL	GCB	0.099	0.024	0.877
GSM306918.CEL	GCB	0.01	0.09	0.9
GSM306919.CEL	GCB	0.088	0.003	0.908
GSM306920.CEL	TypeIII	0.516	0.014	0.47
GSM306921.CEL	GCB	0.107	0.018	0.874
GSM306922.CEL	GCB	0.297	0.005	0.698
GSM306923.CEL	GCB	0.332	0.005	0.663
GSM306924.CEL	ABC	0.178	0.816	0.006
GSM306925.CEL	TypeIII	0.521	0.446	0.033
GSM306926.CEL	ABC	0.362	0.52	0.118
GSM306927.CEL	GCB	0.286	0.056	0.658
GSM306928.CEL	ABC	0.297	0.689	0.015
GSM306930.CEL	GCB	0.101	0.007	0.892
GSM306931.CEL	GCB	0.172	0	0.828
GSM306932.CEL	ABC	0.025	0.662	0.313
GSM306933.CEL	GCB	0.143	0.042	0.815
GSM306934.CEL	GCB	0.106	0.002	0.892
GSM306935.CEL	GCB	0.003	0.091	0.906
GSM306936.CEL	TypeIII	0.481	0.334	0.185
GSM306937.CEL	GCB	0.387	0.007	0.605
GSM306938.CEL	ABC	0.151	0.846	0.003
GSM306939.CEL	GCB	0.326	0.211	0.464
GSM306940.CEL	GCB	0.155	0.001	0.844
GSM306944.CEL	GCB	0.178	0	0.822
GSM306946.CEL	GCB	0.128	0.002	0.87
GSM306947.CEL	ABC	0.221	0.636	0.144
GSM306948.CEL	TypeIII	0.613	0.189	0.198
GSM306949.CEL	ABC	0.16	0.816	0.025
GSM387565.CEL	GCB	0.007	0.139	0.853
GSM387566.CEL	GCB	0.15	0.063	0.787
GSM387567.CEL	ABC	0.283	0.672	0.045
GSM387568.CEL	ABC	0.29	0.705	0.005
GSM387569.CEL	GCB	0.086	0.003	0.911
GSM387570.CEL	ABC	0.339	0.369	0.292
GSM387571.CEL	ABC	0.206	0.742	0.053
GSM387572.CEL	GCB	0.009	0.107	0.884
GSM387573.CEL	TypeIII	0.825	0.03	0.145
GSM387574.CEL	ABC	0.097	0.895	0.008
GSM387575.CEL	GCB	0.098	0.004	0.898
GSM387576.CEL	GCB	0.23	0.012	0.758
GSM387577.CEL	TypeIII	0.699	0.047	0.254
GSM387578.CEL	TypeIII	0.445	0.373	0.182
GSM387579.CEL	ABC	0.058	0.835	0.107
GSM387580.CEL	GCB	0.097	0.22	0.683
GSM476258.CEL	ABC	0.45	0.498	0.051
GSM476259.CEL	ABC	0.169	0.777	0.054
GSM476260.CEL	ABC	0.18	0.779	0.041
GSM476261.CEL	ABC	0.433	0.531	0.036
GSM476262.CEL	ABC	0.44	0.537	0.023
GSM476263.CEL	ABC	0.423	0.432	0.144
GSM476264.CEL	TypeIII	0.653	0.301	0.047
GSM476265.CEL	GCB	0.346	0.075	0.579
GSM476266.CEL	ABC	0.485	0.485	0.03
GSM476267.CEL	ABC	0.201	0.76	0.039
GSM476268.CEL	ABC	0.082	0.684	0.234
GSM476269.CEL	TypeIII	0.701	0.221	0.078
GSM476270.CEL	ABC	0.31	0.681	0.009
GSM476271.CEL	GCB	0.092	0.305	0.603
GSM476272.CEL	GCB	0.368	0.039	0.593
GSM476273.CEL	GCB	0.346	0.052	0.601
GSM476274.CEL	TypeIII	0.697	0.087	0.216
GSM476275.CEL	ABC	0.344	0.472	0.183
GSM476276.CEL	GCB	0.169	0.135	0.696
GSM476277.CEL	GCB	0.151	0.005	0.844
GSM476278.CEL	GCB	0.28	0.022	0.698
GSM476279.CEL	GCB	0.463	0.01	0.527
GSM476280.CEL	GCB	0.276	0.035	0.689
GSM476281.CEL	GCB	0.106	0.024	0.87
GSM476282.CEL	GCB	0.102	0.019	0.879
GSM476283.CEL	GCB	0.098	0.014	0.888
GSM476284.CEL	GCB	0.081	0.183	0.736
GSM476285.CEL	GCB	0.175	0.03	0.794
GSM476286.CEL	GCB	0.277	0.191	0.532
GSM476287.CEL	GCB	0.114	0.048	0.838
GSM476288.CEL	GCB	0.009	0.106	0.885
GSM476289.CEL	GCB	0.009	0.128	0.862
GSM476290.CEL	TypeIII	0.833	0.151	0.016
GSM476291.CEL	GCB	0.088	0.006	0.906
GSM476292.CEL	TypeIII	0.539	0.107	0.354
GSM476293.CEL	GCB	0.164	0.004	0.832
GSM476294.CEL	GCB	0.166	0.065	0.768
GSM476295.CEL	GCB	0.107	0.006	0.887
GSM476296.CEL	GCB	0.141	0	0.859
GSM476297.CEL	GCB	0.037	0.241	0.722
GSM476298.CEL	GCB	0.029	0.223	0.748
GSM476299.CEL	GCB	0.125	0.014	0.861
GSM476300.CEL	GCB	0.011	0.482	0.507
GSM476301.CEL	GCB	0.096	0.009	0.894
GSM476302.CEL	GCB	0.258	0.119	0.623
GSM476303.CEL	GCB	0.307	0.013	0.68
GSM476304.CEL	GCB	0.122	0.031	0.847
GSM476305.CEL	GCB	0.033	0.133	0.833
GSM476306.CEL	ABC	0.301	0.449	0.251
GSM476307.CEL	TypeIII	0.628	0.369	0.003
GSM476308.CEL	TypeIII	0.735	0.261	0.004
GSM476309.CEL	ABC	0.474	0.519	0.007
GSM476310.CEL	TypeIII	0.543	0.455	0.003
