Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM565481.CEL	GCB	0.147	0.027	0.826
GSM565482.CEL	GCB	0.002	0.087	0.911
GSM565483.CEL	ABC	0.165	0.794	0.041
GSM565484.CEL	GCB	0.027	0.321	0.653
GSM565485.CEL	GCB	0.196	0.177	0.628
GSM565486.CEL	ABC	0.102	0.853	0.044
GSM565487.CEL	ABC	0.155	0.569	0.277
GSM565488.CEL	GCB	0.227	0.027	0.746
GSM565489.CEL	TypeIII	0.794	0.198	0.007
GSM565490.CEL	GCB	0.093	0.013	0.894
GSM565491.CEL	TypeIII	0.73	0.066	0.204
GSM565492.CEL	GCB	0.182	0.021	0.797
GSM565493.CEL	GCB	0.135	0.003	0.862
GSM565494.CEL	GCB	0.451	0.019	0.53
GSM565495.CEL	GCB	0.032	0.432	0.536
GSM565496.CEL	ABC	0.11	0.882	0.008
GSM565497.CEL	TypeIII	0.762	0.177	0.061
GSM565498.CEL	ABC	0.103	0.895	0.001
GSM565499.CEL	GCB	0.128	0.018	0.854
GSM565500.CEL	ABC	0.096	0.882	0.022
GSM565501.CEL	GCB	0.115	0.01	0.875
GSM565502.CEL	GCB	0.124	0	0.876
GSM565503.CEL	ABC	0.162	0.787	0.051
GSM565504.CEL	ABC	0.092	0.902	0.006
GSM565505.CEL	ABC	0.149	0.817	0.034
GSM565506.CEL	TypeIII	0.861	0.01	0.129
GSM565507.CEL	GCB	0.134	0.069	0.797
GSM565508.CEL	GCB	0.031	0.26	0.709
GSM565509.CEL	ABC	0.25	0.482	0.269
GSM565510.CEL	ABC	0.131	0.596	0.273
GSM565511.CEL	GCB	0.03	0.349	0.621
GSM565512.CEL	GCB	0.173	0.003	0.824
GSM565513.CEL	ABC	0.176	0.82	0.004
GSM565514.CEL	GCB	0.13	0	0.87
GSM565515.CEL	ABC	0.133	0.863	0.004
GSM565516.CEL	GCB	0.24	0.358	0.402
GSM565517.CEL	GCB	0.086	0.003	0.911
GSM565518.CEL	ABC	0.172	0.467	0.361
GSM565519.CEL	TypeIII	0.882	0.014	0.104
GSM565520.CEL	TypeIII	0.702	0.268	0.03
GSM565521.CEL	GCB	0.093	0.003	0.904
GSM565522.CEL	GCB	0.189	0.058	0.754
GSM565523.CEL	ABC	0.416	0.479	0.105
GSM565524.CEL	ABC	0.097	0.903	0
GSM565525.CEL	GCB	0.086	0.006	0.908
GSM565526.CEL	ABC	0.473	0.524	0.003
GSM565527.CEL	GCB	0.087	0.003	0.91
GSM565528.CEL	GCB	0.006	0.317	0.677
GSM565529.CEL	GCB	0.43	0.008	0.562
GSM565530.CEL	GCB	0.098	0.029	0.873
GSM565531.CEL	ABC	0.261	0.714	0.025
GSM565532.CEL	GCB	0.094	0.015	0.891
GSM565533.CEL	GCB	0.005	0.093	0.902
GSM565534.CEL	TypeIII	0.895	0.002	0.103
GSM565535.CEL	GCB	0.003	0.086	0.911
GSM565536.CEL	GCB	0.086	0.003	0.911
GSM565537.CEL	TypeIII	0.464	0.078	0.458
GSM565538.CEL	TypeIII	0.901	0.009	0.09
GSM565539.CEL	ABC	0.104	0.892	0.004
GSM565540.CEL	ABC	0.046	0.548	0.406
GSM565541.CEL	ABC	0.267	0.642	0.091
GSM565542.CEL	TypeIII	0.627	0.107	0.266
GSM565543.CEL	ABC	0.061	0.763	0.176
GSM565544.CEL	TypeIII	0.477	0.443	0.08
GSM565545.CEL	GCB	0.096	0.003	0.901
GSM565546.CEL	ABC	0.124	0.861	0.015
GSM565547.CEL	ABC	0.395	0.487	0.118
GSM565548.CEL	TypeIII	0.528	0.455	0.017
GSM565549.CEL	ABC	0.189	0.773	0.038
GSM565550.CEL	ABC	0.233	0.684	0.083
GSM565551.CEL	GCB	0.137	0.034	0.829
GSM565552.CEL	ABC	0.084	0.743	0.173
GSM565553.CEL	TypeIII	0.797	0.196	0.007
GSM565554.CEL	TypeIII	0.626	0.003	0.37
GSM565555.CEL	ABC	0.024	0.589	0.387
GSM565556.CEL	GCB	0.027	0.153	0.82
GSM565557.CEL	TypeIII	0.846	0.027	0.128
GSM565558.CEL	GCB	0.038	0.48	0.482
GSM565559.CEL	TypeIII	0.839	0.151	0.01
GSM565560.CEL	TypeIII	0.896	0.005	0.099
GSM565561.CEL	ABC	0.02	0.822	0.158
GSM565562.CEL	ABC	0.107	0.82	0.073
GSM565563.CEL	TypeIII	0.704	0.17	0.126
GSM565564.CEL	GCB	0.206	0.002	0.792
GSM565565.CEL	GCB	0.131	0.024	0.844
GSM565566.CEL	GCB	0.21	0	0.789
GSM565567.CEL	GCB	0.008	0.105	0.888
GSM565568.CEL	GCB	0.287	0.013	0.7
GSM565569.CEL	TypeIII	0.748	0.208	0.044
GSM565570.CEL	GCB	0.079	0.165	0.756
GSM565571.CEL	TypeIII	0.609	0.309	0.082
GSM565572.CEL	GCB	0.157	0	0.843
GSM565573.CEL	GCB	0.14	0.023	0.837
GSM565574.CEL	GCB	0.09	0.004	0.906
GSM565575.CEL	GCB	0.211	0.277	0.512
GSM565576.CEL	GCB	0.008	0.164	0.828
GSM565577.CEL	TypeIII	0.838	0.151	0.011
GSM565578.CEL	GCB	0.003	0.099	0.898
GSM565579.CEL	ABC	0.112	0.884	0.004
GSM565580.CEL	GCB	0.086	0.006	0.908
GSM587405.CEL	GCB	0.027	0.172	0.801
