Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM558119_MPI.261.CEL	GCB	0.116	0	0.884
GSM558120_MPI.262.CEL	GCB	0.102	0.017	0.881
GSM558121_MPI.269.CEL	ABC	0.106	0.882	0.012
GSM558122_MPI.270.CEL	ABC	0.139	0.854	0.007
GSM558123_MPI.272.CEL	GCB	0.384	0.096	0.52
GSM558124_MPI.273.CEL	ABC	0.074	0.744	0.182
GSM558125_MPI.274.CEL	ABC	0.134	0.842	0.024
GSM558126_MPI.276.CEL	GCB	0.012	0.333	0.655
GSM558127_MPI.277.CEL	TypeIII	0.52	0.468	0.011
GSM558128_MPI.278.CEL	ABC	0.151	0.837	0.012
GSM558129_MPI.279.CEL	TypeIII	0.842	0.141	0.017
GSM558130_MPI.281.CEL	ABC	0.176	0.761	0.063
GSM558131_MPI.282.CEL	GCB	0.028	0.467	0.505
GSM558132_MPI.285.CEL	GCB	0.129	0.003	0.868
GSM558133_MPI.286.CEL	ABC	0.139	0.601	0.26
GSM558134_MPI.288.CEL	ABC	0.14	0.853	0.007
GSM558135_MPI.289.CEL	ABC	0.164	0.816	0.02
GSM558136_MPI.290.CEL	GCB	0.1	0.443	0.457
GSM558137_MPI.291.CEL	ABC	0.03	0.749	0.221
GSM558138_MPI.292.CEL	GCB	0.012	0.133	0.855
GSM558139_MPI.293.CEL	ABC	0.044	0.808	0.148
GSM558140_MPI.294.CEL	TypeIII	0.586	0.099	0.315
GSM558141_MPI.295.CEL	GCB	0.131	0.011	0.858
GSM558142_MPI.299.CEL	ABC	0.203	0.737	0.06
GSM558143_MPI.302.CEL	GCB	0.144	0	0.856
GSM558144_MPI.304.CEL	ABC	0.448	0.456	0.096
GSM558145_MPI.306.CEL	ABC	0.121	0.831	0.048
GSM558146_MPI.308.CEL	GCB	0.008	0.113	0.88
GSM558147_MPI.309.CEL	GCB	0.055	0.199	0.746
GSM558148_MPI.310.CEL	GCB	0.005	0.093	0.902
GSM558149_MPI.311.CEL	GCB	0.132	0.234	0.634
GSM558150_MPI.312.CEL	GCB	0.091	0.028	0.881
GSM558151_MPI.314.CEL	GCB	0.086	0.012	0.902
GSM558152_MPI.315.CEL	GCB	0.009	0.129	0.862
GSM558153_MPI.316.CEL	GCB	0.058	0.201	0.741
GSM558154_MPI.317.CEL	GCB	0.068	0.181	0.75
GSM558155_MPI.318.CEL	GCB	0.424	0.007	0.57
GSM558156_MPI.319.CEL	ABC	0.003	0.614	0.384
GSM558157_MPI.320.CEL	GCB	0.443	0.019	0.538
GSM558158_MPI.321.CEL	ABC	0.039	0.645	0.316
GSM558159_MPI.324.CEL	GCB	0.26	0.046	0.694
GSM558160_MPI.325.CEL	GCB	0	0.106	0.894
GSM558161_MPI.326.CEL	GCB	0.077	0.104	0.819
GSM558162_MPI.327.CEL	ABC	0.09	0.895	0.015
GSM558163_MPI.329.CEL	GCB	0.031	0.131	0.838
GSM558164_MPI.330.CEL	GCB	0.362	0.002	0.635
GSM558165_MPI.331.CEL	ABC	0.093	0.901	0.006
GSM558166_MPI.332.CEL	GCB	0.094	0.008	0.898
GSM558167_MPI.334.CEL	ABC	0.09	0.904	0.006
GSM558168_MPI.335.CEL	GCB	0.169	0	0.831
GSM558169_MPI.336.CEL	ABC	0.158	0.705	0.137
GSM558170_MPI.337.CEL	ABC	0.09	0.872	0.038
GSM558171_MPI.338.CEL	GCB	0.046	0.153	0.802
GSM558172_MPI.339.CEL	GCB	0.12	0.004	0.876
GSM558173_MPI.340.CEL	ABC	0.05	0.757	0.193
GSM558174_MPI.341.CEL	GCB	0.128	0.003	0.869
GSM558175_MPI.342.CEL	ABC	0.429	0.53	0.041
GSM558176_MPI.343.CEL	TypeIII	0.57	0.415	0.015
GSM558177_MPI.344.CEL	GCB	0.243	0.121	0.636
GSM558178_MPI.345.CEL	TypeIII	0.382	0.283	0.335
GSM558179_MPI.346.CEL	ABC	0.42	0.548	0.032
GSM558180_MPI.347.CEL	ABC	0.104	0.884	0.012
GSM558181_MPI.348.CEL	ABC	0.128	0.854	0.018
GSM558182_MPI.349.CEL	ABC	0.183	0.736	0.081
GSM558183_MPI.350.CEL	ABC	0.202	0.439	0.359
GSM558184_MPI.351.CEL	GCB	0.213	0.05	0.737
GSM558185_MPI.352.CEL	ABC	0.123	0.858	0.019
GSM558186_MPI.353.CEL	GCB	0.152	0.027	0.821
GSM558187_MPI.355.CEL	GCB	0.15	0.02	0.83
GSM558188_MPI.356.CEL	GCB	0.086	0.003	0.911
GSM558189_MPI.357.CEL	ABC	0.196	0.547	0.258
GSM558190_MPI.358.CEL	GCB	0.091	0.2	0.709
GSM558191_MPI.359.CEL	ABC	0.138	0.856	0.007
GSM558192_MPI.360.CEL	GCB	0.479	0.037	0.484
GSM558193_MPI.362.CEL	GCB	0.089	0.006	0.905
GSM558194_MPI.363.CEL	ABC	0.327	0.565	0.108
GSM558195_MPI.364.CEL	GCB	0.426	0.036	0.537
GSM558196_MPI.365.CEL	TypeIII	0.7	0.219	0.081
GSM558197_MPI.366.CEL	ABC	0.106	0.861	0.033
GSM558198_MPI.367.CEL	GCB	0.208	0.251	0.541
GSM558199_MPI.368.CEL	GCB	0.093	0.016	0.891
GSM558200_MPI.369.CEL	ABC	0.038	0.695	0.267
GSM558201_MPI.370.CEL	TypeIII	0.546	0.086	0.368
GSM558202_MPI.371.CEL	GCB	0.408	0.02	0.572
GSM558203_MPI.372.CEL	TypeIII	0.434	0.302	0.264
GSM558204_MPI.373.CEL	TypeIII	0.64	0.301	0.059
GSM558205_MPI.374.CEL	ABC	0.127	0.836	0.037
GSM558206_MPI.377.CEL	ABC	0.139	0.82	0.041
GSM558207_MPI.378.CEL	ABC	0.231	0.387	0.382
GSM558208_MPI.379.CEL	GCB	0.098	0.019	0.883
GSM558209_MPI.381.CEL	GCB	0.086	0.006	0.908
GSM558210_MPI.383.CEL	GCB	0.035	0.14	0.826
GSM558211_MPI.384.CEL	ABC	0.094	0.645	0.261
GSM558212_MPI.385.CEL	GCB	0.109	0.018	0.873
GSM558213_MPI.386.CEL	GCB	0.105	0.02	0.875
GSM558214_MPI.389.CEL	ABC	0.285	0.674	0.041
GSM558215_MPI.390.CEL	ABC	0.266	0.581	0.153
GSM558216_MPI.391.CEL	TypeIII	0.726	0.039	0.236
GSM558217_MPI.393.CEL	GCB	0.095	0.022	0.883
GSM558218_MPI.394.CEL	TypeIII	0.793	0.041	0.165
GSM558219_MPI.395.CEL	ABC	0.112	0.876	0.012
GSM558220_MPI.397.CEL	ABC	0.049	0.563	0.387
GSM558221_MPI.398.CEL	GCB	0.24	0.202	0.558
GSM558222_MPI.399.CEL	GCB	0.086	0.016	0.898
GSM558223_MPI.400.CEL	GCB	0.091	0.004	0.906
GSM558224_MPI.401.CEL	ABC	0.125	0.796	0.079
GSM558225_MPI.402.CEL	GCB	0.334	0.262	0.404
GSM558226_MPI.403.CEL	GCB	0.247	0.286	0.467
GSM558227_MPI.404.CEL	GCB	0.099	0.005	0.896
GSM558228_MPI.406.CEL	GCB	0.119	0.002	0.879
GSM558229_MPI.410.CEL	GCB	0.045	0.392	0.563
GSM558230_MPI.411.CEL	GCB	0.096	0.004	0.9
GSM558231_MPI.412.CEL	TypeIII	0.486	0.047	0.467
GSM558232_MPI.413.CEL	GCB	0.167	0.281	0.552
GSM558233_MPI.414.CEL	TypeIII	0.367	0.356	0.276
GSM558234_MPI.416.CEL	ABC	0.246	0.679	0.075
GSM558235_MPI.418.CEL	ABC	0.101	0.883	0.016
GSM558236_MPI.419.CEL	ABC	0.136	0.603	0.261
GSM558237_MPI.423.CEL	GCB	0.121	0	0.879
GSM558238_MPI.424.CEL	ABC	0.116	0.823	0.061
GSM558239_MPI.427.CEL	GCB	0.391	0.051	0.558
GSM558240_MPI.434.CEL	ABC	0.15	0.788	0.062
GSM558241_MPI.435.CEL	GCB	0.128	0	0.872
GSM558242_MPI.436.CEL	GCB	0.094	0.008	0.898
GSM558243_MPI.438.CEL	TypeIII	0.518	0.075	0.406
GSM558244_MPI.439.CEL	GCB	0.123	0	0.877
GSM558245_MPI.440.CEL	TypeIII	0.75	0.174	0.076
GSM558246_MPI.441.CEL	TypeIII	0.515	0.027	0.458
GSM558247_MPI.443.CEL	TypeIII	0.571	0.415	0.014
GSM558248_MPI.453.CEL	ABC	0.096	0.853	0.051
GSM558249_MPI.503.CEL	TypeIII	0.652	0.024	0.324
GSM558250_MPI.513.CEL	GCB	0.124	0	0.876
GSM558251_MPI.514.CEL	GCB	0.058	0.343	0.599
GSM558252_MPI.537.CEL	GCB	0.479	0.02	0.5
GSM558253_MPI.539.CEL	GCB	0.057	0.257	0.685
GSM558254_MPI.541.CEL	ABC	0.42	0.507	0.072
GSM558255_MPI.543.CEL	TypeIII	0.737	0.009	0.254
GSM558256_MPI.546.CEL	GCB	0.086	0.003	0.911
GSM558257_MPI.547.CEL	GCB	0.144	0.001	0.855
GSM558258_MPI.548.CEL	TypeIII	0.863	0.115	0.021
GSM558259_MPI.550.CEL	TypeIII	0.819	0.139	0.042
GSM558260_MPI.552.CEL	ABC	0.156	0.759	0.086
GSM558261_MPI.553.CEL	TypeIII	0.559	0.376	0.064
GSM558262_MPI.554.CEL	GCB	0.094	0.003	0.903
GSM558263_MPI.555.CEL	GCB	0.097	0.003	0.899
GSM558264_MPI.556.CEL	GCB	0.348	0.002	0.65
GSM558265_MPI.557.CEL	ABC	0.274	0.643	0.083
GSM558266_MPI.558.CEL	GCB	0.179	0.004	0.816
GSM558267_MPI.559.CEL	TypeIII	0.607	0.274	0.119
GSM558268_MPI.560.CEL	TypeIII	0.493	0.349	0.158
GSM558269_MPI.566.CEL	ABC	0.133	0.855	0.012
GSM558270_MPI.582.CEL	TypeIII	0.56	0.007	0.433
GSM558271_MPI.599.CEL	ABC	0.141	0.774	0.085
GSM558272_MPI.624.CEL	TypeIII	0.533	0.023	0.444
GSM558273_MPI.626.CEL	GCB	0.086	0.004	0.911
GSM558274_MPI.628.CEL	GCB	0.086	0.003	0.911
GSM558275_MPI.630.CEL	GCB	0.087	0.005	0.908
GSM558276_MPI.634.CEL	TypeIII	0.605	0.035	0.359
GSM558277_MPI.635.CEL	GCB	0.092	0.025	0.883
GSM558278_MPI.637.CEL	GCB	0.126	0.005	0.869
GSM558279_MPI.638.CEL	GCB	0.138	0.223	0.64
GSM558280_MPI.641.CEL	GCB	0.107	0.02	0.873
GSM558281_MPI.644.CEL	GCB	0.086	0.003	0.911
GSM558282_MPI.646.CEL	GCB	0.115	0.011	0.873
GSM558283_MPI.647.CEL	TypeIII	0.557	0.014	0.429
GSM558284_MPI.648.CEL	GCB	0.173	0.014	0.813
GSM558285_MPI.649.CEL	GCB	0.173	0.257	0.57
GSM558286_MPI.650.CEL	GCB	0.023	0.127	0.85
GSM558287_MPI.651.CEL	GCB	0.132	0.002	0.866
GSM558288_MPI.652.CEL	GCB	0.245	0.249	0.506
GSM558289_MPI.654.CEL	GCB	0.122	0.393	0.485
GSM558290_MPI.655.CEL	ABC	0.169	0.752	0.08
GSM558291_MPI.656.CEL	GCB	0	0.091	0.909
GSM558292_MPI.657.CEL	TypeIII	0.758	0.047	0.195
GSM558293_MPI.660.CEL	TypeIII	0.499	0.015	0.486
GSM558294_MPI.661.CEL	GCB	0.005	0.088	0.907
GSM558295_MPI.663.CEL	ABC	0.131	0.869	0
GSM558296_MPI.664.CEL	GCB	0.167	0	0.833
GSM558297_MPI.665.CEL	ABC	0.084	0.477	0.439
GSM558298_MPI.667.CEL	GCB	0.157	0	0.843
GSM558299_MPI.679.CEL	GCB	0.109	0.008	0.883
GSM558300_MPI.684.CEL	ABC	0.134	0.758	0.107
GSM558301_MPI.686.CEL	GCB	0.102	0.003	0.895
GSM558302_MPI.688.CEL	TypeIII	0.4	0.309	0.291
GSM558303_MPI.689.CEL	GCB	0.088	0.016	0.896
GSM558304_MPI.691.CEL	GCB	0.07	0.111	0.819
GSM558305_MPI.692.CEL	ABC	0.211	0.721	0.068
GSM558306_MPI.693.CEL	TypeIII	0.648	0.014	0.339
GSM558307_MPI.694.CEL	TypeIII	0.572	0.005	0.423
GSM558308_MPI.695.CEL	ABC	0.302	0.682	0.016
GSM558309_MPI.696.CEL	ABC	0.16	0.826	0.015
GSM558310_MPI.699.CEL	ABC	0.101	0.884	0.015
GSM558311_MPI.702.CEL	GCB	0.136	0.25	0.614
GSM558312_MPI.703.CEL	GCB	0.281	0.051	0.668
GSM558313_MPI.704.CEL	GCB	0.154	0.005	0.841
GSM558314_MPI.705.CEL	TypeIII	0.673	0.242	0.084
GSM558315_MPI.706.CEL	ABC	0.415	0.563	0.022
GSM558316_MPI.708.CEL	TypeIII	0.457	0.457	0.086
GSM558317_MPI.713.CEL	GCB	0.18	0.048	0.772
GSM558318_MPI.714.CEL	TypeIII	0.83	0.018	0.152
GSM558319_MPI.716.CEL	GCB	0.347	0.003	0.65
GSM558320_MPI.723.CEL	GCB	0.118	0	0.881
GSM558321_MPI.724.CEL	GCB	0.163	0.137	0.701
GSM558322_MPI.730.CEL	GCB	0.118	0.03	0.851
GSM558323_MPI.731.CEL	ABC	0.18	0.81	0.01
GSM558324_MPI.732.CEL	GCB	0.095	0.03	0.875
GSM558325_MPI.733.CEL	GCB	0.311	0.037	0.652
GSM558326_MPI.734.CEL	ABC	0.117	0.842	0.041
GSM558327_MPI.735.CEL	GCB	0.086	0.006	0.908
GSM558328_MPI.737.CEL	ABC	0.15	0.604	0.246
GSM558329_MPI.744.CEL	GCB	0.022	0.121	0.858
GSM558330_MPI.745.CEL	ABC	0.314	0.648	0.039
GSM558331_MPI.746.CEL	GCB	0.118	0.061	0.821
GSM558332_MPI.748.CEL	GCB	0.088	0.007	0.906
GSM558333_MPI.749.CEL	GCB	0.087	0.013	0.899
GSM558334_MPI.755.CEL	GCB	0.31	0.24	0.45
GSM558335_MPI.756.CEL	GCB	0.092	0.007	0.901
GSM558336_MPI.757.CEL	GCB	0.118	0	0.882
GSM558337_MPI.760.CEL	GCB	0.141	0.045	0.814
GSM558338_MPI.761.CEL	ABC	0.112	0.818	0.07
GSM558339_MPI.762.CEL	ABC	0.349	0.622	0.029
GSM558340_MPI.765.CEL	TypeIII	0.764	0.037	0.199
GSM558341_MPI.766.CEL	TypeIII	0.782	0.042	0.176
GSM558342_MPI.767.CEL	GCB	0.156	0	0.843
GSM558343_MPI.768.CEL	GCB	0.144	0.011	0.844
GSM558344_MPI.769.CEL	ABC	0.105	0.887	0.008
GSM558345_MPI.780.CEL	GCB	0.142	0.063	0.795
GSM558346_MPI.781.CEL	TypeIII	0.83	0.144	0.026
GSM558347_MPI.782.CEL	TypeIII	0.529	0.424	0.047
GSM558348_MPI.783.CEL	GCB	0.086	0.003	0.911
GSM558349_MPI.788.CEL	GCB	0.103	0.016	0.882
GSM558350_MPI.789.CEL	ABC	0.396	0.581	0.022
GSM558351_MPI.790.CEL	ABC	0.434	0.52	0.046
GSM558352_MPI.791.CEL	ABC	0.365	0.618	0.017
GSM558353_MPI.792.CEL	GCB	0.185	0	0.815
GSM558354_MPI.794.CEL	ABC	0.161	0.828	0.011
GSM558355_MPI.795.CEL	ABC	0.218	0.611	0.172
GSM558356_MPI.796.CEL	GCB	0.159	0.023	0.818
GSM558357_MPI.797.CEL	ABC	0.175	0.772	0.053
GSM558358_MPI.798.CEL	TypeIII	0.493	0.018	0.489
GSM558359_MPI.799.CEL	GCB	0.089	0.006	0.905
GSM558360_MPI.800.CEL	GCB	0.034	0.212	0.754
GSM558361_MPI.801.CEL	GCB	0.454	0.002	0.544
GSM558362_MPI.802.CEL	GCB	0.116	0.016	0.869
GSM558363_MPI.806.CEL	ABC	0.19	0.523	0.288
GSM558364_MPI.807.CEL	ABC	0.203	0.714	0.083
GSM558365_MPI.808.CEL	GCB	0.095	0.005	0.9
GSM558366_MPI.810.CEL	GCB	0.27	0.009	0.721
GSM558367_MPI.811.CEL	GCB	0.086	0.003	0.91
GSM558368_MPI.812.CEL	GCB	0.329	0.087	0.584
GSM558369_MPI.813.CEL	GCB	0.047	0.158	0.794
GSM558370_MPI.814.CEL	GCB	0.086	0.003	0.911
GSM558371_MPI.815.CEL	GCB	0.086	0.003	0.911
GSM558372_MPI.816.CEL	GCB	0.086	0.003	0.911
GSM558373_MPI.817.CEL	GCB	0.088	0.003	0.908
GSM558374_MPI.818.CEL	GCB	0.219	0.008	0.773
GSM558375_MPI.820.CEL	ABC	0.293	0.563	0.143
GSM558376_MPI.821.CEL	ABC	0.15	0.811	0.039
GSM558377_MPI.822.CEL	ABC	0.092	0.899	0.009
GSM558378_MPI.823.CEL	GCB	0.047	0.373	0.581
GSM558379_MPI.826.CEL	GCB	0.086	0.003	0.911
GSM558380_MPI.827.CEL	ABC	0.179	0.548	0.272
GSM558381_MPI.830.CEL	GCB	0.242	0.025	0.733
GSM558382_MPI.832.CEL	ABC	0.377	0.559	0.063
GSM558383_MPI.834.CEL	TypeIII	0.54	0.45	0.01
GSM558384_MPI.835.CEL	GCB	0.004	0.108	0.888
GSM558385_MPI.839.CEL	TypeIII	0.725	0.262	0.014
GSM558386_MPI.840.CEL	ABC	0.246	0.413	0.341
GSM558387_MPI.841.CEL	ABC	0.135	0.856	0.009
GSM558388_MPI.842.CEL	ABC	0.116	0.831	0.053
GSM558389_MPI.843.CEL	GCB	0.049	0.303	0.649
