Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM100454.CEL	GCB	0.093	0.013	0.894
GSM100455.CEL	GCB	0.095	0.011	0.894
GSM100456.CEL	GCB	0.105	0.012	0.883
GSM100457.CEL	GCB	0.383	0.185	0.432
GSM100458.CEL	GCB	0.384	0.041	0.575
GSM100459.CEL	GCB	0.027	0.131	0.842
GSM100460.CEL	GCB	0.138	0.33	0.532
GSM100461.CEL	ABC	0.121	0.87	0.01
GSM100462.CEL	TypeIII	0.632	0.065	0.303
GSM100463.CEL	GCB	0.097	0.011	0.892
GSM100464.CEL	ABC	0.108	0.866	0.026
GSM100465.CEL	ABC	0.112	0.622	0.266
GSM100466.CEL	ABC	0.142	0.836	0.022
GSM100467.CEL	ABC	0.042	0.781	0.177
GSM100468.CEL	GCB	0.102	0.009	0.889
GSM100469.CEL	GCB	0.386	0.022	0.591
GSM100470.CEL	GCB	0.09	0.004	0.905
GSM100471.CEL	ABC	0.262	0.489	0.249
GSM100472.CEL	GCB	0.166	0.005	0.829
GSM100473.CEL	GCB	0.088	0.003	0.908
GSM100474.CEL	GCB	0.094	0.006	0.901
GSM100475.CEL	TypeIII	0.739	0.183	0.078
GSM100476.CEL	GCB	0.095	0.005	0.899
GSM100477.CEL	GCB	0.086	0.003	0.911
GSM100478.CEL	ABC	0.248	0.686	0.066
GSM100479.CEL	GCB	0.146	0.034	0.82
GSM100480.CEL	ABC	0.103	0.882	0.015
GSM100481.CEL	GCB	0.092	0.01	0.897
GSM100482.CEL	GCB	0.382	0.026	0.592
GSM100483.CEL	GCB	0.117	0.022	0.861
GSM100484.CEL	GCB	0.13	0	0.87
GSM100485.CEL	GCB	0.006	0.093	0.9
GSM100486.CEL	TypeIII	0.443	0.142	0.416
GSM100487.CEL	GCB	0.067	0.198	0.735
GSM100488.CEL	ABC	0.043	0.781	0.176
GSM100489.CEL	GCB	0.405	0.1	0.495
GSM100490.CEL	GCB	0.084	0.005	0.911
GSM100491.CEL	GCB	0.116	0.005	0.879
GSM100492.CEL	ABC	0.172	0.785	0.043
GSM100493.CEL	GCB	0.086	0.003	0.911
GSM100494.CEL	ABC	0.287	0.704	0.009
GSM100495.CEL	GCB	0.101	0.009	0.89
GSM100496.CEL	GCB	0.035	0.433	0.532
GSM100497.CEL	GCB	0.014	0.398	0.588
GSM100498.CEL	GCB	0.115	0.04	0.845
GSM100499.CEL	GCB	0.12	0.001	0.879
GSM100500.CEL	GCB	0.376	0.038	0.587
GSM100501.CEL	GCB	0.137	0.035	0.829
GSM100502.CEL	TypeIII	0.646	0.11	0.244
GSM100503.CEL	TypeIII	0.566	0.406	0.028
GSM100504.CEL	ABC	0.165	0.828	0.007
GSM100505.CEL	TypeIII	0.404	0.22	0.376
GSM100506.CEL	GCB	0.124	0.028	0.848
GSM100507.CEL	GCB	0.002	0.093	0.904
GSM100508.CEL	ABC	0.024	0.824	0.151
GSM100509.CEL	ABC	0.12	0.832	0.048
GSM100510.CEL	GCB	0.086	0.005	0.909
GSM100511.CEL	GCB	0.234	0.009	0.757
GSM100512.CEL	ABC	0.175	0.779	0.046
GSM100513.CEL	ABC	0.116	0.866	0.019
GSM100514.CEL	GCB	0.104	0.017	0.879
GSM100515.CEL	GCB	0.015	0.489	0.496
GSM100516.CEL	GCB	0.138	0.028	0.833
GSM100517.CEL	GCB	0.036	0.202	0.762
GSM100518.CEL	ABC	0.041	0.55	0.409
GSM100519.CEL	GCB	0.428	0.091	0.481
GSM100520.CEL	GCB	0.039	0.158	0.804
GSM100521.CEL	GCB	0.086	0.008	0.906
GSM100522.CEL	ABC	0.088	0.898	0.014
GSM100523.CEL	GCB	0.099	0.008	0.893
GSM100524.CEL	GCB	0.004	0.09	0.906
GSM100525.CEL	GCB	0.083	0.002	0.915
GSM100526.CEL	TypeIII	0.484	0.054	0.462
GSM100527.CEL	ABC	0.14	0.531	0.329
GSM100528.CEL	GCB	0.106	0.004	0.89
GSM100529.CEL	GCB	0.384	0.036	0.58
GSM100530.CEL	TypeIII	0.644	0.212	0.144
GSM100531.CEL	ABC	0.089	0.522	0.389
GSM100532.CEL	GCB	0.017	0.14	0.843
GSM100533.CEL	GCB	0.047	0.148	0.806
GSM100534.CEL	GCB	0.092	0.144	0.764
GSM100535.CEL	GCB	0.306	0.014	0.68
GSM100536.CEL	ABC	0.323	0.635	0.042
GSM100537.CEL	GCB	0.103	0.021	0.876
GSM100538.CEL	ABC	0.101	0.786	0.113
GSM100539.CEL	GCB	0.349	0.011	0.64
GSM100540.CEL	GCB	0.031	0.179	0.79
GSM100541.CEL	GCB	0.21	0.025	0.765
GSM100542.CEL	ABC	0.104	0.83	0.065
GSM100543.CEL	TypeIII	0.756	0.208	0.036
GSM100544.CEL	ABC	0.142	0.837	0.021
GSM100545.CEL	GCB	0.096	0.006	0.897
GSM100546.CEL	ABC	0.089	0.904	0.006
GSM100547.CEL	ABC	0.052	0.509	0.439
GSM100548.CEL	GCB	0.091	0.036	0.874
GSM100549.CEL	GCB	0.03	0.458	0.512
GSM100550.CEL	GCB	0.008	0.103	0.889
GSM100551.CEL	ABC	0.101	0.886	0.013
GSM100552.CEL	GCB	0.439	0.069	0.492
GSM100553.CEL	GCB	0.086	0.003	0.911
GSM100554.CEL	ABC	0.099	0.882	0.019
GSM100555.CEL	GCB	0.14	0.259	0.601
GSM100556.CEL	GCB	0.088	0.004	0.909
GSM100557.CEL	GCB	0.149	0	0.851
GSM100558.CEL	GCB	0.408	0.098	0.494
GSM100559.CEL	GCB	0.151	0.012	0.837
GSM100560.CEL	GCB	0.063	0.185	0.753
GSM100561.CEL	ABC	0.383	0.444	0.174
GSM100562.CEL	GCB	0.203	0.023	0.774
GSM100563.CEL	GCB	0.157	0.039	0.803
GSM100564.CEL	TypeIII	0.831	0.013	0.156
GSM100565.CEL	ABC	0.241	0.743	0.016
GSM100566.CEL	ABC	0.169	0.622	0.209
GSM100567.CEL	ABC	0.268	0.722	0.01
GSM100568.CEL	ABC	0.15	0.801	0.049
GSM100569.CEL	GCB	0.128	0.02	0.852
GSM100570.CEL	ABC	0.432	0.536	0.033
GSM100571.CEL	GCB	0.276	0.031	0.693
GSM100572.CEL	GCB	0.121	0.026	0.853
GSM100573.CEL	GCB	0.427	0.056	0.517
GSM100574.CEL	TypeIII	0.451	0.11	0.439
GSM100575.CEL	ABC	0.335	0.614	0.051
GSM100576.CEL	GCB	0.239	0.003	0.758
GSM100577.CEL	GCB	0.008	0.098	0.893
GSM100578.CEL	GCB	0.099	0.022	0.879
GSM100579.CEL	GCB	0.148	0.383	0.469
GSM100580.CEL	TypeIII	0.528	0.41	0.062
GSM100581.CEL	GCB	0.341	0.022	0.637
GSM100582.CEL	GCB	0.087	0.003	0.909
GSM100583.CEL	ABC	0.137	0.804	0.059
GSM100584.CEL	GCB	0.14	0	0.86
GSM100585.CEL	ABC	0.316	0.576	0.108
GSM100586.CEL	ABC	0.171	0.8	0.029
GSM100587.CEL	GCB	0.116	0	0.884
GSM100588.CEL	GCB	0.171	0	0.829
GSM100589.CEL	GCB	0.06	0.312	0.629
GSM100590.CEL	ABC	0.141	0.503	0.356
GSM100591.CEL	ABC	0.175	0.525	0.3
GSM100592.CEL	GCB	0.135	0.003	0.863
GSM100593.CEL	GCB	0.027	0.156	0.817
GSM100594.CEL	ABC	0.146	0.826	0.028
GSM100595.CEL	GCB	0.141	0.017	0.842
GSM100596.CEL	GCB	0.086	0.003	0.91
GSM100597.CEL	ABC	0.122	0.854	0.025
GSM100598.CEL	ABC	0.439	0.488	0.073
GSM100599.CEL	TypeIII	0.435	0.191	0.374
GSM100600.CEL	ABC	0.12	0.852	0.028
GSM100601.CEL	GCB	0.358	0.109	0.534
GSM100602.CEL	GCB	0.348	0.038	0.614
GSM100603.CEL	GCB	0.486	0.006	0.508
GSM100604.CEL	ABC	0.235	0.685	0.08
GSM100605.CEL	GCB	0.004	0.34	0.656
GSM100606.CEL	GCB	0.054	0.149	0.797
GSM100607.CEL	ABC	0.443	0.477	0.08
GSM100608.CEL	ABC	0.265	0.724	0.01
GSM100609.CEL	ABC	0.107	0.781	0.112
GSM100610.CEL	ABC	0.243	0.676	0.081
GSM100611.CEL	ABC	0.112	0.881	0.007
GSM100612.CEL	ABC	0.098	0.859	0.043
GSM100613.CEL	ABC	0.061	0.804	0.135
GSM100614.CEL	ABC	0.123	0.865	0.012
GSM100615.CEL	ABC	0.131	0.79	0.079
GSM100616.CEL	GCB	0.087	0.009	0.904
GSM100617.CEL	GCB	0.066	0.219	0.715
GSM100618.CEL	GCB	0.098	0.036	0.866
GSM100619.CEL	ABC	0.141	0.837	0.022
GSM100620.CEL	ABC	0.382	0.436	0.183
GSM100621.CEL	ABC	0.11	0.835	0.055
GSM100622.CEL	GCB	0.178	0.005	0.817
GSM100623.CEL	ABC	0.277	0.463	0.26
GSM100624.CEL	TypeIII	0.837	0.031	0.131
GSM100625.CEL	TypeIII	0.841	0.13	0.029
GSM100626.CEL	GCB	0.222	0.05	0.728
GSM100627.CEL	ABC	0.102	0.887	0.012
GSM100628.CEL	GCB	0.442	0.03	0.528
GSM100629.CEL	GCB	0.088	0.27	0.642
GSM100630.CEL	GCB	0.156	0.043	0.801
GSM100631.CEL	GCB	0.132	0	0.868
GSM100632.CEL	GCB	0.026	0.114	0.86
GSM100633.CEL	ABC	0.175	0.758	0.067
GSM100634.CEL	ABC	0.213	0.696	0.091
GSM100635.CEL	GCB	0.131	0.02	0.849
GSM100636.CEL	GCB	0.192	0.371	0.436
GSM100637.CEL	GCB	0.145	0	0.855
GSM100638.CEL	ABC	0.399	0.57	0.032
GSM100639.CEL	GCB	0.274	0.024	0.702
GSM100640.CEL	GCB	0.161	0.07	0.769
GSM100641.CEL	TypeIII	0.563	0.433	0.004
GSM100642.CEL	GCB	0.042	0.226	0.733
GSM100643.CEL	ABC	0.168	0.761	0.071
GSM100644.CEL	GCB	0.279	0.028	0.693
GSM100645.CEL	ABC	0.298	0.591	0.112
GSM100646.CEL	GCB	0.479	0.013	0.509
GSM100647.CEL	GCB	0.44	0.013	0.548
GSM100648.CEL	ABC	0.108	0.869	0.024
GSM100649.CEL	GCB	0.091	0.005	0.904
GSM100650.CEL	GCB	0.429	0.015	0.556
GSM100651.CEL	GCB	0.176	0	0.824
GSM100652.CEL	GCB	0.132	0.028	0.841
GSM100653.CEL	GCB	0.086	0.003	0.911
GSM100654.CEL	ABC	0.254	0.726	0.02
GSM100655.CEL	GCB	0.089	0.011	0.9
GSM100656.CEL	TypeIII	0.806	0.174	0.021
GSM100657.CEL	GCB	0.024	0.137	0.838
GSM100658.CEL	ABC	0.175	0.794	0.031
GSM100659.CEL	GCB	0.335	0.005	0.66
GSM100660.CEL	ABC	0.232	0.703	0.065
GSM100661.CEL	GCB	0.223	0.025	0.753
GSM100662.CEL	ABC	0.104	0.889	0.006
GSM100663.CEL	GCB	0.195	0.052	0.753
GSM100664.CEL	GCB	0.4	0.002	0.598
GSM100665.CEL	TypeIII	0.552	0.293	0.155
GSM100666.CEL	ABC	0.437	0.551	0.012
GSM100667.CEL	ABC	0.18	0.797	0.023
GSM100668.CEL	TypeIII	0.592	0.03	0.378
GSM100669.CEL	ABC	0.136	0.858	0.006
GSM100670.CEL	GCB	0.117	0.003	0.881
GSM100671.CEL	GCB	0.135	0.003	0.863
GSM100672.CEL	ABC	0.201	0.796	0.003
GSM100673.CEL	TypeIII	0.657	0.081	0.262
GSM100674.CEL	GCB	0.161	0.234	0.605
