Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM476896.CEL	GCB	0.039	0.309	0.652
GSM476897.CEL	TypeIII	0.469	0.209	0.322
GSM476898.CEL	GCB	0.028	0.153	0.819
GSM476899.CEL	GCB	0.097	0.013	0.89
GSM476900.CEL	GCB	0.109	0.04	0.85
GSM476901.CEL	GCB	0.139	0.045	0.817
GSM476902.CEL	GCB	0.019	0.134	0.847
GSM476903.CEL	ABC	0.14	0.524	0.336
GSM476904.CEL	TypeIII	0.759	0.049	0.192
GSM476905.CEL	TypeIII	0.702	0.096	0.202
GSM476906.CEL	GCB	0.279	0.316	0.405
GSM476907.CEL	GCB	0.067	0.344	0.589
GSM476908.CEL	GCB	0.049	0.323	0.628
GSM476909.CEL	GCB	0.088	0.032	0.88
GSM476910.CEL	GCB	0.032	0.204	0.764
GSM476911.CEL	GCB	0.297	0.13	0.574
GSM476912.CEL	GCB	0.137	0.048	0.815
GSM476913.CEL	GCB	0.276	0.106	0.618
GSM476914.CEL	GCB	0.007	0.094	0.899
GSM476915.CEL	ABC	0.175	0.772	0.053
GSM476916.CEL	GCB	0.293	0.195	0.512
GSM476917.CEL	GCB	0.141	0.041	0.818
GSM476918.CEL	GCB	0.087	0.031	0.882
GSM476919.CEL	GCB	0.086	0.008	0.907
GSM476920.CEL	GCB	0.086	0.011	0.903
GSM476921.CEL	GCB	0.088	0.006	0.906
GSM476922.CEL	GCB	0.091	0.008	0.901
GSM476923.CEL	GCB	0.12	0.07	0.81
GSM476924.CEL	ABC	0.233	0.414	0.353
GSM476925.CEL	GCB	0.086	0.032	0.882
GSM476926.CEL	GCB	0.099	0.006	0.894
GSM476927.CEL	GCB	0.089	0.013	0.898
GSM476928.CEL	ABC	0.177	0.81	0.013
GSM476929.CEL	ABC	0.231	0.717	0.052
GSM476930.CEL	GCB	0.077	0.341	0.582
GSM476931.CEL	GCB	0.048	0.458	0.494
GSM476932.CEL	GCB	0.319	0.306	0.375
GSM476933.CEL	GCB	0.119	0.03	0.851
GSM476934.CEL	ABC	0.154	0.786	0.06
GSM476935.CEL	TypeIII	0.554	0.088	0.358
GSM476936.CEL	GCB	0.044	0.345	0.611
GSM476937.CEL	GCB	0.01	0.111	0.878
GSM476938.CEL	GCB	0.118	0.008	0.875
GSM476939.CEL	GCB	0.086	0.008	0.906
GSM476940.CEL	GCB	0.391	0.028	0.581
GSM476941.CEL	ABC	0.172	0.786	0.042
GSM476942.CEL	GCB	0.224	0.388	0.389
GSM476943.CEL	TypeIII	0.731	0.062	0.207
GSM476944.CEL	GCB	0.005	0.107	0.889
GSM476945.CEL	GCB	0.146	0.049	0.805
GSM476946.CEL	GCB	0.369	0.245	0.386
GSM476947.CEL	ABC	0.169	0.505	0.326
GSM476948.CEL	GCB	0.023	0.092	0.885
GSM476949.CEL	ABC	0.269	0.603	0.128
GSM476950.CEL	TypeIII	0.746	0.148	0.106
GSM476951.CEL	ABC	0.187	0.509	0.304
GSM476952.CEL	GCB	0.088	0.006	0.906
GSM476953.CEL	GCB	0.238	0.299	0.463
GSM476954.CEL	GCB	0.086	0.003	0.911
GSM476955.CEL	ABC	0.219	0.763	0.018
GSM476956.CEL	ABC	0.404	0.536	0.06
GSM476957.CEL	TypeIII	0.821	0.149	0.03
GSM476958.CEL	GCB	0.211	0.256	0.533
GSM476959.CEL	ABC	0.187	0.802	0.012
GSM476960.CEL	TypeIII	0.646	0.097	0.257
GSM476961.CEL	GCB	0.004	0.092	0.904
GSM476962.CEL	GCB	0.092	0.03	0.878
GSM476963.CEL	ABC	0.276	0.607	0.117
GSM476964.CEL	GCB	0.253	0.174	0.573
GSM476965.CEL	GCB	0.341	0.026	0.632
GSM476966.CEL	GCB	0.043	0.315	0.642
GSM476967.CEL	ABC	0.452	0.478	0.07
GSM476968.CEL	ABC	0.471	0.511	0.018
GSM476969.CEL	GCB	0.117	0.005	0.878
GSM476970.CEL	GCB	0.238	0.007	0.754
GSM476971.CEL	TypeIII	0.586	0.144	0.269
GSM476972.CEL	GCB	0.094	0.015	0.891
GSM476973.CEL	GCB	0.168	0.017	0.814
GSM476974.CEL	GCB	0.161	0.156	0.683
GSM476975.CEL	GCB	0.299	0.041	0.66
GSM476976.CEL	ABC	0.193	0.735	0.072
GSM476977.CEL	GCB	0.093	0.021	0.886
GSM476978.CEL	GCB	0.11	0.01	0.88
GSM476979.CEL	ABC	0.103	0.877	0.02
GSM476980.CEL	ABC	0.209	0.672	0.119
GSM476981.CEL	ABC	0.229	0.726	0.045
GSM476982.CEL	ABC	0.133	0.791	0.077
GSM476983.CEL	GCB	0.136	0.094	0.769
GSM476984.CEL	GCB	0.16	0.037	0.803
GSM476985.CEL	GCB	0.113	0.277	0.611
GSM476986.CEL	GCB	0.09	0.035	0.875
GSM476987.CEL	GCB	0.008	0.096	0.896
GSM476988.CEL	TypeIII	0.576	0.068	0.356
GSM476989.CEL	ABC	0.054	0.574	0.372
GSM476990.CEL	ABC	0.116	0.855	0.029
GSM476991.CEL	GCB	0.164	0.045	0.791
GSM476992.CEL	GCB	0.348	0.038	0.614
GSM476993.CEL	ABC	0.166	0.831	0.003
GSM476994.CEL	GCB	0.065	0.254	0.681
GSM476995.CEL	GCB	0.117	0.04	0.843
GSM476996.CEL	ABC	0.226	0.481	0.293
GSM476997.CEL	GCB	0.429	0.105	0.466
GSM476998.CEL	GCB	0.091	0.009	0.899
GSM476999.CEL	ABC	0.162	0.832	0.006
GSM477000.CEL	GCB	0.316	0.024	0.66
GSM477001.CEL	GCB	0.102	0.014	0.884
GSM477002.CEL	GCB	0.205	0.342	0.453
GSM477003.CEL	TypeIII	0.593	0.329	0.078
GSM477004.CEL	ABC	0.097	0.903	0
GSM477005.CEL	ABC	0.124	0.833	0.043
GSM477006.CEL	GCB	0.003	0.103	0.894
GSM477007.CEL	GCB	0.093	0.006	0.901
GSM477008.CEL	GCB	0.093	0.006	0.901
GSM477009.CEL	TypeIII	0.75	0.219	0.031
GSM477010.CEL	GCB	0.201	0.019	0.78
GSM477011.CEL	ABC	0.101	0.899	0
GSM477012.CEL	TypeIII	0.812	0.077	0.112
GSM477013.CEL	ABC	0.277	0.689	0.034
GSM477014.CEL	GCB	0.167	0.235	0.597
GSM477015.CEL	ABC	0.412	0.492	0.096
GSM477016.CEL	TypeIII	0.8	0.073	0.126
GSM477017.CEL	ABC	0.215	0.723	0.062
GSM477018.CEL	GCB	0.092	0.014	0.893
GSM477019.CEL	TypeIII	0.803	0.175	0.022
GSM477020.CEL	GCB	0.124	0	0.876
GSM477021.CEL	TypeIII	0.854	0.044	0.102
GSM477022.CEL	ABC	0.103	0.647	0.25
GSM477023.CEL	TypeIII	0.738	0.141	0.121
GSM477024.CEL	TypeIII	0.781	0.184	0.035
GSM477025.CEL	TypeIII	0.781	0.206	0.013
GSM477026.CEL	ABC	0.107	0.855	0.038
GSM477027.CEL	ABC	0.092	0.867	0.041
GSM477028.CEL	TypeIII	0.727	0.016	0.257
GSM477029.CEL	TypeIII	0.796	0.053	0.151
GSM477030.CEL	GCB	0.054	0.17	0.776
GSM477031.CEL	GCB	0.105	0.008	0.887
GSM477032.CEL	ABC	0.426	0.52	0.053
GSM477033.CEL	ABC	0.203	0.733	0.063
GSM477034.CEL	GCB	0.271	0.013	0.716
GSM477035.CEL	GCB	0.318	0.117	0.565
GSM477036.CEL	ABC	0.175	0.783	0.042
GSM477037.CEL	GCB	0.235	0.02	0.745
GSM477038.CEL	ABC	0.066	0.702	0.232
GSM477039.CEL	TypeIII	0.742	0.219	0.038
GSM477040.CEL	TypeIII	0.759	0.222	0.019
GSM477041.CEL	TypeIII	0.758	0.228	0.014
GSM477042.CEL	TypeIII	0.847	0.046	0.108
GSM477043.CEL	ABC	0.19	0.735	0.075
GSM477044.CEL	GCB	0.269	0.031	0.7
GSM477045.CEL	ABC	0.056	0.542	0.402
GSM477046.CEL	TypeIII	0.696	0.037	0.267
GSM477047.CEL	ABC	0.371	0.595	0.035
GSM477048.CEL	GCB	0.192	0.015	0.793
GSM477049.CEL	ABC	0.292	0.648	0.059
GSM477050.CEL	GCB	0.017	0.4	0.583
GSM477051.CEL	GCB	0.007	0.129	0.863
GSM477052.CEL	ABC	0.128	0.607	0.265
GSM477053.CEL	TypeIII	0.82	0.026	0.154
GSM477054.CEL	ABC	0.165	0.77	0.065
GSM477055.CEL	TypeIII	0.529	0.016	0.455
GSM477056.CEL	TypeIII	0.826	0.014	0.16
GSM477057.CEL	ABC	0.185	0.736	0.08
GSM477058.CEL	GCB	0.401	0.061	0.537
GSM477059.CEL	GCB	0.453	0.021	0.526
GSM477060.CEL	ABC	0.452	0.49	0.058
